PassengerId,Survived
1140,[0.64928114]
1141,[0.78081816]
1142,[0.6558541]
1143,0
1144,[0.73953235]
1145,0
1146,0
1147,0
1148,0
1149,0
1150,[0.6450911]
1151,0
1152,0
1153,0
1154,[0.64784193]
1155,[0.59241384]
1156,0
1157,0
1158,0
1159,0
1160,[0.5852889]
1161,0
1162,[0.71030915]
1163,0
1164,[0.964327]
1165,[0.6368748]
1166,0
1167,[0.6511261]
1168,0
1169,0
1170,0
1171,0
1172,[0.5858205]
1173,0
1174,[0.63309383]
1175,[0.7834059]
1176,[0.5962713]
1177,0
1178,0
1179,[0.5047659]
1180,[0.5738052]
1181,0
1182,0
1183,[0.63144505]
1184,0
1185,0
1186,0
1187,0
1188,[0.8301014]
1189,0
1190,0
1191,0
1192,0
1193,[0.5468294]
1194,0
1195,0
1196,[0.63309383]
1197,[0.892672]
1198,0
1199,0
1200,[0.5036922]
1201,[0.5837893]
1202,0
1203,0
1204,0
1205,[0.630368]
1206,[0.9816358]
1207,[0.63455]
1208,[0.7382719]
1209,0
1210,0
1211,0
1212,0
1213,[0.5735848]
1214,0
1215,0
1216,[0.77470344]
1217,0
1218,[0.953738]
1219,0
1220,0
1221,0
1222,[0.6505332]
1223,[0.69154143]
1224,0
1225,[0.78205067]
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,[0.9672351]
1236,0
1237,[0.58683383]
1238,0
1239,[0.77601886]
1240,0
1241,[0.646469]
1242,[0.98349774]
1243,0
1244,0
1245,0
1246,[0.5968518]
1247,0
1248,[0.89801025]
1249,0
1250,0
1251,[0.58780587]
1252,0
1253,[0.82577676]
1254,[0.646469]
1255,0
1256,[0.95798206]
1257,[0.6163238]
1258,0
1259,[0.6017876]
1260,[0.86083966]
1261,0
1262,0
1263,[0.96400553]
1264,0
1265,0
1266,[0.9041109]
1267,[0.9046091]
1268,[0.5860392]
1269,0
1270,0
1271,0
1272,0
1273,0
1274,[0.5885804]
1275,[0.5904859]
1276,0
1277,[0.6687369]
1278,0
1279,0
1280,0
1281,0
1282,[0.51090086]
1283,[0.89632976]
1284,0
1285,0
1286,0
1287,[0.90292865]
1288,0
1289,[0.9845088]
1290,0
1291,0
1292,[0.96256363]
1293,0
1294,[0.8633045]
1295,0
1296,[0.6898812]
1297,[0.63484114]
1298,0
1299,[0.7649637]
1300,[0.6330795]
1301,[0.5927875]
1302,[0.63309383]
1303,[0.8542666]
1304,[0.584273]
1305,0
1306,[0.9618244]
1307,0
1308,0
1309,0
